Predicted Risk,Confidence,Low Confidence
Medium,0.9882751709940112,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Low,0.9845702039201778,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Low,0.9869770153476143,False
Medium,0.9839909915498151,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
Medium,0.9611738452612366,False
Low,0.9892428441633503,False
High,0.9938689515457855,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
Low,0.9892428441633503,False
Medium,0.9906742168436318,False
Low,0.9892428441633503,False
High,0.75631816827689,True
High,0.9882195507547793,False
High,0.9938689515457855,False
High,0.8576007932223522,False
Low,0.9892428441633503,False
Medium,0.9278459346057516,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
Medium,0.9906742168436318,False
High,0.9938689515457855,False
High,0.9938689515457855,False
High,0.9771183775802251,False
High,0.9938689515457855,False
Medium,0.9906742168436318,False
Medium,0.7235960308730386,True
High,0.7853225082675593,True
Medium,0.9906742168436318,False
